trip,datetime,lon,lat,step_speed,step_direction,dive,prediction,lon_std,lat_std
P1108_11_SV_T2,2008-11-28 21:49:30,-77.26478,-11.770089,12.509122047379154,-7.951640947676765,,0.03626317577178627,-0.0015600000000119962,0.0058219999999984395
P1108_11_SV_T2,2008-11-28 21:49:45,-77.264687,-11.769028500000001,7.898729153667513,14.31603178386541,,0.007584539030005717,-0.001373999999998432,0.007942999999997369
P1108_11_SV_T2,2008-11-28 21:50:00,-77.263962,-11.766567,19.01055133784517,11.177878511918948,,0.0007109431214648257,7.59999999786487e-05,0.012865999999998934
P1108_11_SV_T2,2008-11-28 21:50:15,-77.262699,-11.76406,20.743679183233745,10.16814317348507,,0.00016959291225560432,0.0026019999999959964,0.01787999999999812
P1108_11_SV_T2,2008-11-28 21:50:30,-77.261697,-11.761525,20.17112910662522,-5.098058395626538,,7.585979574478049e-05,0.004605999999995447,0.022949999999998028
P1108_11_SV_T2,2008-11-28 21:50:45,-77.260149,-11.759232,20.39660345305226,12.30711536686351,,5.3912793386948575e-05,0.007701999999994769,0.027535999999997784
P1108_11_SV_T2,2008-11-28 21:51:00,-77.25886,-11.756518,22.210857046628607,-8.524365689042781,,4.957669757040553e-05,0.010279999999994516,0.03296399999999977
P1108_11_SV_T2,2008-11-28 21:51:15,-77.258144,-11.7536225,22.107694052753786,-11.328374548275747,,5.077945597644008e-05,0.01171199999998862,0.03875499999999832
P1108_11_SV_T2,2008-11-28 21:51:30,-77.257398,-11.750784,21.750110378102764,0.8203933443423885,,5.417582504927061e-05,0.01320400000000177,0.04443200000000047
P1108_11_SV_T2,2008-11-28 21:51:45,-77.25665749999997,-11.747996,21.377306931199136,0.14671103828213106,,5.8349556192996336e-05,0.014685000000042692,0.050007999999998276
P1108_11_SV_T2,2008-11-28 21:52:00,-77.255913,-11.745155,21.765394323149167,-0.1863820638847642,,6.239448385067807e-05,0.01617399999997815,0.05568999999999846
P1108_11_SV_T2,2008-11-28 21:52:15,-77.2551465,-11.742333,21.669391586135664,0.5021735146807895,,6.508975132273375e-05,0.01770700000000147,0.06133399999999867
P1108_11_SV_T2,2008-11-28 21:52:30,-77.254387,-11.73957,21.233307548772288,0.17114500270711908,,6.736721280129385e-05,0.019226000000003296,0.06685999999999837
P1108_11_SV_T2,2008-11-28 21:52:45,-77.25397149999998,-11.7366995,21.514322789908405,-6.996889525574829,,7.075762286327555e-05,0.02005700000003685,0.0726009999999988
P1108_11_SV_T2,2008-11-28 21:53:00,-77.254099,-11.73381,21.462464570296767,-10.540177765941053,,7.952226167723625e-05,0.019801999999998543,0.07837999999999923
P1108_11_SV_T2,2008-11-28 21:53:15,-77.254603,-11.730935,21.646852200693488,-7.265681091375883,,0.00010425297597423042,0.018793999999985544,0.08412999999999826
